sample_id,tibetan_audio,chinese_text,tibetan_text
bodad-170,./TCST/wav/Amdo/bodad/bodad_170.wav,他可能是个老师吧,ཀེ་ད་དགེ་རྒན་ཞིག་ཡིན་ཁ་རེད་གོ
L_M_0_20_334,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_334.wav,开始对俄罗斯联邦进行正式访问。,ཨུ་རུ་སུའུ་རྒྱལ་ཕྲན་མཉམ་འབྲེལ་རྒྱལ་ཁབ་ལ་དངོས་གཞིའི་འཚམས་འདྲི་མཛད་མགོ་བརྩམས།
L_M_0_20_237,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_237.wav,美国和朝鲜目前还没有建交。,ཨ་མེ་རི་ཁ་དང་ཁྲའོ་ཞན་བར་མིག་སྔར་ད་རུང་ཕྱི་འབྲེལ་གྱི་འབྲེལ་བ་བཙུགས་མེད།
f58-La68_318,./TCST/wav/U-Tsang/f58-La68/f58-La68_318.wav,我要这些土豆。,ང་ལ་ཞོ་ཁོག་འདི་ཚོ་དགོས།
m25-La28_199,./TCST/wav/U-Tsang/m25-La28/m25-La28_199.wav,脚踏实地为实现党在现阶段的基本纲领而奋斗，,ཏང་གི་ད་ལྟའི་དུས་རིམ་གྱི་གཞི་རྩའི་རྩ་འཛིན་མངོན་འགྱུར་བྱེད་པར་འབད་འཐབ་ཏན་ཏིག་བྱ་དགོས་བ།
cuoxiang-113,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_113.wav,一个是老师，,གཅིག་དགེ་རྒན་རེད།
bodad-212,./TCST/wav/Amdo/bodad/bodad_212.wav,不好意思，我弄错了,ཐུགས་རྒྱལ་མ་བཞེངས་གོང་འཆིག་སོང་ཟིག
L_F_0_10_028,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_028.wav,全力搜救被埋人员，,ནུས་ཤུགས་ཡོད་རྒུ་བཏོན་ནས་ས་འོག་ཏུ་མནན་པའི་མི་སྣ་འཚོལ་སྐྱོབ་བྱེད་པ་དང་།
m25-La28_48,./TCST/wav/U-Tsang/m25-La28/m25-La28_48.wav,北美洲曾经具有该大陆的南半球的特别特征。,སྔར་གླིང་ཆེན་ཨ་མེ་རི་ཁ་བྱང་མ་ལ་སྐམ་ས་ཆེན་པོ་དེའི་ཕྱེད་ལྷོ་མའི་ཁྱད་ཆོས་ཤིན་ཏུ་ལྡན་པ་དང་།
m20-La40_10,./TCST/wav/U-Tsang/m20-La40/m20-La40_10.wav,那个世界也是异彩纷呈。,འཛམ་གླིང་དེ་ཡང་རྣམ་པ་སྣ་ཚོགས་ལས་གྲུབ་པ་ཞིག་ཡིན།
f6-La11_49,./TCST/wav/U-Tsang/f6-La11/f6-La11_49.wav,以坚定理想信念为重点加强思想建设，,ཕུགས་བསམ་དང་ཡིད་ཆེས་བརྟན་པོ་འཛུགས་རྒྱུ་གཙོ་གནད་དུ་འཛིན་པར་བརྟེན་ནས་བསམ་བློ་ལེགས་འཛུགས་ལ་ཤུགས་སྣོན་རྒྱག་པ།
L_M_0_10_294,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_294.wav,希望双方进一步加强交流合作。,ཕྱོགས་གཉིས་ཀྱིས་སྔར་ལས་ལྷག་པའི་སྒོ་ནས་བརྗེ་རེས་མཉམ་ལས་ལ་ཤུགས་སྣོན་བྱེད་པ་དང་།
m20-La40_34,./TCST/wav/U-Tsang/m20-La40/m20-La40_34.wav,还给广大藏族人民带来了深重灾难。,དེ་མིན་ད་དུང་རྒྱ་ཆེའི་བོད་རིགས་མི་དམངས་ལ་གོད་ཆག་ཆེན་པོ་ཐེབས་པར་
f21-La41_112,./TCST/wav/U-Tsang/f21-La41/f21-La41_112.wav,本书中也只保存了这一点和那一点的内容。,དེབ་དེའི་ཁྲོད་དུ་ཡང་འདི་དང་དེ་ནས་ནང་དོན་ཉུང་ངུ་ཙམ་ཉར་ཚགས་བྱས་ཤིང་།
cuoxiang-023,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_023.wav,公主伤心地说：,ཀོང་ཇོ་སེམས་སྐྱོ་ནས་བཤད་རྒྱུར།
L_M_0_10_341,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_341.wav,帮助谈论被封锁的加沙地带人民的苦难。,བཀག་སྡོམ་ཐེབས་པའི་ཅཱ་ཧྲ་ས་ཁུལ་གྱི་མི་དམངས་ཀྱི་དཀའ་སྡུག་གླེང་རོགས་བྱས།
L_M_0_13_391,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_391.wav,探索一条持久的资金支持渠道。,རྒྱུན་སྲིང་གི་མ་དངུལ་རྒྱབ་སྐྱོར་ཐབས་ལམ་ཞིག་འཚོལ་ཞིབ་བྱེད་རྒྱུ་ཡིན་པའི་སྐོར་བརྗོད་པ་རེད།
L_M_0_18_360,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_360.wav,尼木县职工周转房改造工程进展顺利。,སྙེ་མོ་རྫོང་གི་ལས་བཟོའི་འཁོར་རྒྱུག་ཁང་པའི་སྒྱུར་བཀོད་ལས་གྲྭའི་འཕེལ་རིམ་བདེ་བླག་བྱུང་བ།
L_M_0_18_036,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_036.wav,完善养老保障和养老服务体系，,རྒན་གསོ་འགན་སྲུང་དང་རྒན་གསོའི་ཞབས་ཞུའི་མ་ལག་འཐུས་ཚང་དུ་གཏོང་བ།
L_F_0_10_207,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_207.wav,参见本网：喜马拉雅藏文书法,དྲ་བ་འདིར་གཟིགས་པར་ཧི་མ་ལ་ཡ་བོད་ཡིག་གི་ཡིག་གཟུགས་དང་
L_M_0_10_052,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_052.wav,参加宣讲活动的基层干部和党员。,སྒྲོག་འགྲེལ་བྱ་འགུལ་ལ་ཞུགས་པའི་གཞི་རིམ་ལས་བྱེད་པ་དང་ཏང་ཡོན།
f6-La11_149,./TCST/wav/U-Tsang/f6-La11/f6-La11_149.wav,约定的违约金过分高于造成的损失的,ཁ་ཆད་དང་འགལ་བར་དངུལ་ཆད་གཅོད་གྲངས་ཁ་ཆད་བཞག་པ་དེ་གྱོང་གུན་བཟོས་གྲངས་ལས་མང་དྲགས་པ་ཡིན་པ།
L_F_0_13_058,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_058.wav,考察内容包括：墓葬时间、墓葬形制；,རྟོག་ཞིབ་ཀྱི་ནང་དོན་ལ་དུར་གྱི་དུས་ཚོད་དང་དུར་གྱི་བཟོ་དབྱིབས།
f58-La68_67,./TCST/wav/U-Tsang/f58-La68/f58-La68_67.wav,强烈的团结愿望使这里成为病人们的温馨家园。,མཐུན་སྒྲིལ་གྱི་འདུན་པ་དྲག་པོ་དེས་གནས་འདི་ནི་ནད་པ་རྣམས་ཀྱི་ཁྱིམ་གཞི་སྐྱིད་པོ་ཞིག་ཏུ་གྱུར།
L_M_0_13_185,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_185.wav,支持当地红十字会开展救灾工作。,ས་དེའི་རྒྱ་གྲམ་དམར་པོ་ཚོགས་པས་རྒུད་སྐྱོབ་བྱ་བ་སྒྲུབ་པར་རྒྱབ་སྐྱོར་བྱས་ཟེར།
maqufb-062,./TCST/wav/Amdo/maqufb/maqufb_062.wav,新阶段。新要求。要紧密结合新的环境，,དུས་རིམ་གསར་བ། བླང་བྱ་གསར་བ། ཁོར་ཡུག་གསར་བ་དང་ཟུང་འབྲེལ་དམ་ཟབ་བྱེད་དགོས་པ་མ་ཟད། 
L_M_0_10_352,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_352.wav,有些是从成都军区和北京军区抽调出来的。,ཁ་ཤས་ནི་ཁྲིན་ཏུའུ་དམག་ཁུལ་དང་པེ་ཅིན་དམག་ཁུལ་སོགས་ནས་འཐེན་པ་རེད།
L_F_0_10_341,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_341.wav,说自己因为胃痛来这家医院治疗。,རང་གི་ཕོ་བ་ན་བའི་རྐྱེན་གྱིས་སྨན་ཁང་འདི་ལ་ནད་བཅོས་བྱེད་པར་ཡོང་བ་ཡིན་ཟེར།
m20-La40_224,./TCST/wav/U-Tsang/m20-La40/m20-La40_224.wav,使之尽快摆脱贫困落后状态，,དབུལ་ཕོངས་དང་རྗེས་ལུས་ཀྱི་གནས་ལས་མགྱོགས་མྱུར་དུ་ཐར་ཐུབ་པ་བྱེད་པ།
m20-La40_93,./TCST/wav/U-Tsang/m20-La40/m20-La40_93.wav,现在把我调查过的几个事例中的一个举出来。,ད་ལྟ་བདག་གིས་ཞིབ་གཤེར་བྱས་མྱོང་བའི་དཔེ་མཚོན་འགའི་ནང་གི་གཅིག་གཤམ་དུ་ཞུ།
m25-La28_248,./TCST/wav/U-Tsang/m25-La28/m25-La28_248.wav,农产品质量监督管理等公共服务机构，,ཞིང་ལས་ཐོན་རྫས་ཀྱི་སྤུས་ཀར་ལྟ་སྐུལ་དོ་དམ་སོགས་བྱེད་པའི་སྤྱི་པའི་ཞབས་ཞུའི་ལས་ཁུངས།
L_F_0_02_154,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_154.wav,积极推动实现更大、更广、更好发展。,གས་པ།དེ་བས་ཆེ་བ་བཅས་ཀྱི་ངང་འཕེལ་རྒྱས་མངོན་འགྱུར་ཡོང་རྒྱུར་སྐུལ་འདེད་ཧུར་ཐག་གཏོང་དགོས།
bodwz-065,./TCST/wav/U-Tsang/bodwz/bodwz_065.wav,考试难度怎么样,ཡིག་ཚད་ཁག་ལོས་གང་འདྲ་འདུག
m25-La28_364,./TCST/wav/U-Tsang/m25-La28/m25-La28_364.wav,自讨苦吃,རང་སྡུག་རང་གིས་ཉོས།
maqufc-139,./TCST/wav/Amdo/maqufc/maqufc_139.wav,营造求真务实、团结奋斗的时代氛围。,བདེན་འཚོལ་དོན་གཉེར་དང་མཐུན་སྒྲིལ་འབད་འཐབ་ཀྱི་དུས་རབས་ཀྱི་རྣམ་པ་བསྐྲུན་དགོས།
L_F_0_10_153,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_153.wav,临碳县着力解决贫困群众看病难问题,ལིན་ཐཱན་རྫོང་གིས་ཤུགས་ཆེན་པོས་དབུལ་ཕོངས་མང་ཚོགས་ཀྱི་སྨན་བཅོས་བྱེད་དཀའ་བའི་གནད་དོན་ཐག་བཅད་པ།
L_F_0_02_015,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_015.wav,从门阀所建的花坛看阿弥陀佛的生平,སྒོ་མང་ཐོབ་ཁུངས་ཀྱིས་བཞེངས་བའི་མེ་ཏོག་མཆོད་རྒྱན་ལས་བཅོམ་ལྡན་འདས་ཀྱི་འཁྲུངས་རབས་སྐོར།
f58-La68_121,./TCST/wav/U-Tsang/f58-La68/f58-La68_121.wav,坚决抵制腐朽文化。,རུལ་སུངས་ཀྱི་རིག་གནས་བཀག་འགོག་མཐའ་གཅིག་ཏུ་བྱ་དགོས།
L_F_0_05_226,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_226.wav,向出席茶话会的来宾致以节日的祝贺。,ཇ་སྟོན་ཚོགས་འདུ་ལ་ཕེབས་པའི་སྐུ་མགྲོན་རྣམས་ལ་དུས་ཆེན་གྱི་བཀྲ་ཤིས་བདེ་ལེགས་ཞུས།
L_M_0_18_398,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_398.wav,讨论了如何援助加沙地带人民的措施。,ཇི་ལྟར་ཅཱ་ཧྲ་ས་ཁུལ་གྱི་མི་དམངས་ལ་རོགས་སྐྱོར་བྱེད་པའི་བྱེད་ཐབས་ལ་གྲོས་བསྡུར་བྱས།
maqufa-098,./TCST/wav/Amdo/maqufa/maqufa_098.wav,加快建设数字化中国，建设具有国际竞争力的数字化产业群。,གྲངས་ཀ་ཅན་གྱི་ཀྲུང་གོ་མགྱོགས་མྱུར་སྒོས་འཛུགས་སྐྲུན་བྱས་ཏེ། རྒྱལ་སྤྱིའི་ཐོག་འགྲན་རྩོད་ནུས་པ་ལྡན་པའི་གྲངས་ཀ་ཅན་གྱི་ཐོན་ལས་ཚོགས་པ་འཛུགས་སྐྲུན་བྱ་དགོས།
m20-La40_164,./TCST/wav/U-Tsang/m20-La40/m20-La40_164.wav,墨西哥蜜蜂的身体构造介于蜜蜂和土蜂之间。,མོ་ཞི་ཁོ་ཡི་སྦྲང་མའི་ལུས་པོའི་གྲུབ་ཚུལ་ནི་སྦྲང་མ་དང་ཡུལ་སྦྲང་གཉིས་ཀྱི་བར་དུ་གནས་ཡོད་ནའང་།
L_F_0_05_005,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_005.wav,基础设施建设等领域的合作。,རྨང་གཞིའི་སྒྲིག་ཆས་འཛུགས་སྐྲུན་སོགས་ཁོངས་གཏོགས་ཀྱི་མཉམ་ལས་གཙིགས་སུ་འཛིན་འདོད་ཡོད་ཟེར།
f58-La68_221,./TCST/wav/U-Tsang/f58-La68/f58-La68_221.wav,合作开发完成发明创造的，,མཉམ་ལས་ཐོག་གསར་གཏོད་བྱས་ཏེ་གསར་གཏོད་དང་གསར་སྐྲུན་ལེགས་འགྲུབ་བྱུང་།
L_M_0_20_356,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_356.wav,反对派在洛美街头举行游行示威集会。,ངོ་རྒོལ་ཕྱོགས་ཁག་གིས་ལོ་མེ་སྲང་ལམ་ནས་རྔམ་སྟོན་ཁྲོམ་སྐོར་གྱི་འདུ་ཚོགས་བསྡུས།
f21-La41_311,./TCST/wav/U-Tsang/f21-La41/f21-La41_311.wav,你能帮我找一下我需要的东西吗,ཁྱེད་རང་ལས་རོགས་གི་ང་ལ་མཁོ་བའི་དངོས་པོ་ཞིག་བརྩལ་ན་འགྲིག་གམ།
f71-La16_169,./TCST/wav/U-Tsang/f71-La16/f71-La16_169.wav,它们也产生单瓣的可繁殖的植株。,དེ་དག་ལས་འདབ་མ་ཁེར་སྐྱེས་ཅན་གྱི་སྐྱེ་འཕེལ་བྱེད་ཐུབ་པའི་སྡོང་རྐང་ཡང་འབྱུང་བ་ཡིན།
L_F_0_05_297,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_297.wav,社会进步最明显、人民生活改善最快,གས་ཤོས་དང་།སྤྱི་ཚོགས་ཡར་རྒྱས་མངོན་གསལ་དོད་ཤོས།མི་དམངས་ཀྱི་འཚོ་བ་ལེགས་སུ་འགྲོ་མགྱོ
m20-La40_378,./TCST/wav/U-Tsang/m20-La40/m20-La40_378.wav,希望我能在山上多待几天。,རེ་བར་ང་རང་རི་ལ་ཉི་མ་ཁ་ཤས་བསྡད་འདོད།
bodwz-160,./TCST/wav/U-Tsang/bodwz/bodwz_160.wav,我会讲一点,ངས་ཏོག་ཙམ་བཤད་ཤེས་གི་ཡོད།
L_M_0_13_065,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_065.wav,才能使他们尽快摆脱贫困，,ད་གཟོད་ཁོ་ཚོ་གང་མགྱོགས་སྒོས་དབུལ་ཕོངས་ལས་ཐར་དུ་འཇུག་པ་དང་།
f6-La11_172,./TCST/wav/U-Tsang/f6-La11/f6-La11_172.wav,是发展中国特色社会主义的一项重要任务。,ཀྲུང་གོའི་ཁྱད་ཆོས་ལྡན་པའི་སྤྱི་ཚོགས་རིང་ལུགས་གོང་དུ་སྤེལ་བའི་ལས་འགན་གལ་ཆེན་ཞིག་རེད།
L_F_0_10_293,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_293.wav,发现他们没有地方住，,ཁོ་ཚོར་གནས་ཚང་མེད་པ་ཤེས་རྗེས།
f6-La11_201,./TCST/wav/U-Tsang/f6-La11/f6-La11_201.wav,北约没有经过联合国授权就对一个主权国家动武,བྱང་ཆིངས་རྩ་འཛུགས་ཀྱིས་མཉམ་འབྲེལ་རྒྱལ་ཚོགས་ཀྱིས་དབང་ཆ་མ་བསྐུར་བར་བདག་དབང་རྒྱལ་ཁབ་ཅིག་ལ་དྲག་ཤུགས་སྤྱོད་པ།
L_F_0_10_337,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_337.wav,青海省乡镇就业工作成绩显著。,མཚོ་སྔོན་ཞིང་ཆེན་གྱི་ཤང་གྲོང་གི་ལས་ཞུགས་བྱ་བའི་གྲུབ་འབྲས་མངོན་གསལ་བླངས་ཡོད་ལ།
L_F_0_05_281,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_281.wav,阿坝县举办我爱祖国演讲会,རྔ་བ་རྫོང་གིས་ང་རང་མེས་རྒྱལ་ལ་དགའ་ཞེས་པའི་འཁྲབ་བཤད་འགྲན་ཚོགས་བསྡུས་པ།
