sample_id,tibetan_audio,chinese_text,tibetan_text
f58-La68_238,./TCST/wav/U-Tsang/f58-La68/f58-La68_238.wav,治疗疾病也需要花费很多钱。,ནད་སྨན་བཅོས་བྱེད་པ་ལའང་འགྲོ་སོང་མང་བོ་གཏོང་དགོས།
L_F_0_13_019,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_019.wav,白玛考察民营企业工作,པད་མས་དམངས་གཉེར་ཁེ་ལས་ཀྱི་བྱ་བར་རྟོག་ཞིབ་བྱས་པ།
L_M_0_20_068,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_068.wav,为中国和非洲人民创造幸福。,ཀྲུང་གོ་དང་ཨ་ཧྥེ་རི་ཁའི་མི་དམངས་ལ་བདེ་སྐྱིད་བསྐྲུན་འདོད་ཡོད་ཅེས་ནན་གྱིས་གསུངས།
m20-La40_305,./TCST/wav/U-Tsang/m20-La40/m20-La40_305.wav,你知道有关十九世纪的情况吗？,དུད་རབས་བཅུ་དགུ་པ་དང་འབྲེལ་བ་ཡོད་པའི་གནས་ཚུལ་ཁྱེད་ཀྱིད་ཤེས་སམ་
f58-La68_271,./TCST/wav/U-Tsang/f58-La68/f58-La68_271.wav,皇帝制定的建章立制纲领第二十九条明确规定，,གོང་མས་གཏན་ལ་ཕབ་པའི་ལུགས་སྲོལ་གསར་འཛུགས་ཀྱི་རྩ་འཛིན་དོན་ཚན་ཉེར་དགུ་རུ་
bodad-065,./TCST/wav/Amdo/bodad/bodad_065.wav,考试难度怎么样,རྒྱུགས་གི་དཀའ་རྩ་ཆི་མོ་རེད།
L_M_0_18_270,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_270.wav,达本太对随行的有关部门人员说。,སྟག་འབུམ་ཐར་གྱིས་ཁོ་དང་མཉམ་དུ་འགྲོ་བཞིན་པའི་འབྲེལ་ཡོད་སྡེ་ཁག་གི་མི་སྣར་བཤད་རྒྱུར།
f58-La68_169,./TCST/wav/U-Tsang/f58-La68/f58-La68_169.wav,取得了丰硕成果和丰富经验。,གྲུབ་འབྲས་གཡུར་དུ་ཟ་བ་དང་ཉམས་མྱོང་ཕུན་སུམ་ཚོགས་པོ་ཐོབ་ཡོད།
m25-La28_46,./TCST/wav/U-Tsang/m25-La28/m25-La28_46.wav,一部分原因是自然选择的过程总是很缓慢的。,རྒྱུ་རྐྱེན་ཁག་ཅིག་ནི་རང་བྱུང་བསལ་འདེམས་ཀྱི་བརྒྱུད་རིམ་འདི་ནམ་ཡང་ཤིན་ཏུ་དལ་བའི་རྐྱེན་ཡིན་ཞིང་།
f21-La41_212,./TCST/wav/U-Tsang/f21-La41/f21-La41_212.wav,全面贯彻党的宗教信仰自由政策，,ཏང་གི་ཆོས་དད་རང་མོས་ཀྱི་སྲིད་ཇུས་སྒོ་ཀུན་ནས་ལག་བསྟར་བྱེད་པ།
L_F_0_13_045,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_045.wav,集体建设用地使用权确权与登记,འཛུགས་སྐྲུན་ཐད་སྤྱོད་པའི་མཉམ་སྡེབ་ས་ཆའི་སྤྱོད་དབང་གཏན་འཁེལ་དང་ཐོ་འགོད།
f6-La11_177,./TCST/wav/U-Tsang/f6-La11/f6-La11_177.wav,他率领全国人民代表大会代表团赴尼泊尔，,ཁོང་གིས་རྒྱལ་ཡོངས་མི་དམངས་འཐུབ་མི་ཚོགས་ཆེན་གྱི་སྐུ་ཚབ་ཚོགས་པ་ཁྲིད་དེ་ནེ་པ་ལ་དང་།
L_M_0_18_387,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_387.wav,日本要求放宽出口政策。,འཇར་པན་གྱི་ཕྱིར་གཏོང་སྲིད་ཇུས་ཇེ་ལྷོད་དུ་གཏོང་དགོས་པའི་རེ་བ་བཏོན།
L_M_0_10_344,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_344.wav,巴拿马金凤号轮船抵达大连港,པཱ་ནཱ་མཱ་རྒྱལ་ཁབ་ཀྱི་ཅིན་ཧྥུན་རྟགས་ཅན་གྱི་གྲུ་གཟིངས་ཏཱ་ལེན་གྲུ་ཁར་འབྱོར་བ།
L_F_0_02_087,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_087.wav,根据海北区中小学布局调整规划，,མཚོ་བྱང་ཁུལ་གྱི་སློབ་གྲྭ་ཆུང་འབྲིང་གི་ཆགས་ཚུལ་ལེགས་སྒྲིག་འཆར་འགོད་ལ་གཞིགས་ཏེ།
L_F_0_10_311,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_311.wav,但藏历新年也是各地风土人情、,འོན་ཀྱང་བོད་ཀྱི་ལོ་གསར་དེ་ཡང་ཡུལ་ལུང་སོ་སོའི་ཡུལ་སྲོལ་གོམས་གཤིས་དང་།
L_M_0_06_185,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_185.wav,印度南部安得拉邦黑德拉巴警方表示。,རྒྱ་གར་ལྷོ་ཕྱོགས་ཀྱི་ཨན་ཏི་ལཱ་པང་ཧེ་ཏི་ལཱ་པཱ་ཉེན་རྟོག་ཕྱོགས་ཀྱིས་བསྟན་དོན།
L_F_0_05_387,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_387.wav,乌云齐木格副委员长主持了会议。,ཨུ་ཡོན་ཀྲང་གཞོན་པ་བུའུ་ཡུན་ཆི་མུའུ་ཀི་ཡིས་ཚོགས་འདུར་མགོ་འཛིན་བྱས།
bodwz-140,./TCST/wav/U-Tsang/bodwz/bodwz_140.wav,我们马上就要毕业了,ང་ཚོ་སློབ་གྲྭ་ཐོན་གྲོའོ་ཡོད་རེད།
L_M_0_06_016,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_016.wav,加快运输的面包、方便面等食品和帐篷。,གང་མགྱོགས་སྒོས་སྐྱེལ་འདྲེན་བྱས་པའི་གོ་རེ་དང་སྟབས་བདེའི་ཐུག་པ་སོགས་ཟས་རིགས་དང་རས་གུར།
maqufc-059,./TCST/wav/Amdo/maqufc/maqufc_059.wav,第二，选择性疾病12例，即第三类12例，限额为3000元。,གཉིས། གདམ་གསེས་རང་བཞིན་གྱི་ནད་རིགས་སྐོར12ཏེ། རིགས་གསུམ་པའི་སྐོར12ལ་ཚད་བཀག་སྒོར་3000ཡིན།
m25-La28_127,./TCST/wav/U-Tsang/m25-La28/m25-La28_127.wav,同时，在如何保障我国信息安全方面也存在不少问题。,དུས་མཚུངས་སུ་རང་རྒྱལ་གྱི་ཆ་འཕྲིན་བདེ་འཇགས་ཇི་ལྟར་འགན་སྲུང་བྱ་རྒྱུའི་ཐད་ལའང་གནད་དོན་མི་ཉུང་བ་གནས་ཡོད།
L_M_0_18_081,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_081.wav,地震使玉树州藏医院遭受了重大损失。,ས་ཡོམ་ནས་ཡུས་ཧྲུའུ་ཁུལ་བོད་སྨན་ཁང་ལ་ཆག་སྐྱོན་ཆེན་པོ་ཐེབས་པས།
L_F_0_05_131,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_131.wav,农历春节、藏历新年快到了，,ལུགས་རྙིང་ལོ་སར་དང་བོད་ཀྱི་ལོ་སར་ཐོན་ལ་ཉེ་བའི་སྐབས་སུ།
L_M_0_18_341,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_341.wav,在掌握受援地群众情况的同时，,རོགས་སྐྱོར་ཐོབ་པའི་མང་ཚོགས་ཀྱི་གནས་ཚུལ་ཁོང་དུ་ཆུད་པར་བྱས་པའི་དུས་མཉམ་དུ།
bodwz-177,./TCST/wav/U-Tsang/bodwz/bodwz_177.wav,这件东西拿一下,ཅ་ལག་འདི་གཅིག་བསྣམས་རོགས་གནང་།
cuoxiang-184,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_184.wav,好的，当然要介绍一下。,ཡོང་ང་།   གནས་ཚུལ་ངོ་སྤྲོད་བྱེད་དང་བྱེད།
L_M_0_20_137,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_137.wav,基地组织不向特定国家派遣恐怖分子，,རྟེན་གཞི་རྩ་འཛུགས་ཀྱིས་ཆེད་དམིགས་ཀྱི་རྒྱལ་ཁབ་ལ་འཇིགས་སྐུལ་ཉེས་ཅན་མངག་གཏོང་མི་བྱེད་པར།
f21-La41_283,./TCST/wav/U-Tsang/f21-La41/f21-La41_283.wav,如果那些病毒从性行为中排出体外进入另一个人体内。,གལ་ཏེ་ནད་དུག་དེ་དག་ཆགས་སྤྱོད་ཁྲོད་དུ་ལུས་ཕྱིར་ཕུད་དེ་མི་གཞན་ཞིག་གི་ལུས་ནང་དུ་སོང་ཚེ།
L_M_0_13_100,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_100.wav,工作人员正在向海地太子港运送救援物资。,བྱ་བ་སྒྲུབ་མཁན་གྱིས་ཧེ་ཐིའི་རྒྱས་སྲས་གྲུ་ཁ་རུ་རོགས་སྐྱོར་དངོས་རྫས་སྐྱེལ་བཞིན་པ།
bodad-077,./TCST/wav/Amdo/bodad/bodad_077.wav,一斤要多少钱,རྒྱ་མ་གང་ང་དུ་རེད།
bodwz-171,./TCST/wav/U-Tsang/bodwz/bodwz_171.wav,是我们弄错了,ང་ཚོས་བྱེད་སྟངས་ནོར་བཞག
f71-La16_181,./TCST/wav/U-Tsang/f71-La16/f71-La16_181.wav,是我们党同一切剥削阶级政党的根本区别。,རང་རེའི་ཏང་དང་བཤུ་གཞོག་གྲལ་རིམ་གྱི་སྲིད་ཏང་བར་གྱི་རྩ་བའི་ཁྱད་པར་རེད།
L_F_0_13_157,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_157.wav,半年虫草价格上涨四倍左右,ལོ་ཕྱེད་རིང་དབྱར་རྩྭ་དགུན་འབུའི་རིན་གོང་ལྡབ་བཞི་ཡས་མས་འཕར་བ།
L_M_0_13_091,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_091.wav,共同打击洗钱活动。,མཉམ་དུ་ནག་དངུལ་དཀར་བསྒྱུར་གྱི་བྱ་སྤྱོད་ལ་ཆམ་ཕབ་གཏོང་རྒྱུ་རེད་ཟེར།
L_F_0_13_024,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_024.wav,北约撤换了俄富汗的最高指挥官，,བྱང་ཆིངས་རྩ་འཛུགས་ཀྱིས་ཨུ་ཧྥུའུ་ཧན་གྱི་ཆེས་མཐོའི་བཀོད་འདོམ་དཔོན་པོ་བརྗེ་སྤོར་བྱས་ཀྱང་།
f58-La68_105,./TCST/wav/U-Tsang/f58-La68/f58-La68_105.wav,但是它的花柱还很发达。,འོན་ཀྱང་དེའི་ཟེ་ཀ་ད་དུང་ཧ་ཅང་རྒྱས་འདུག་པ་མ་ཟད།
m25-La28_218,./TCST/wav/U-Tsang/m25-La28/m25-La28_218.wav,我们进行改革开放的方向是正确的。,ང་ཚོས་བསྒྱུར་བཅོས་དང་སྒོ་འབྱེད་པའི་ཁ་ཕྱོགས་ནི་ཡང་དག་ཡིན།
maqufc-046,./TCST/wav/Amdo/maqufc/maqufc_046.wav,电路和网络安全，生物医药，电气设备。,གློག་ལམ་དང་དྲ་རྒྱའི་བདེ་འཇགས། སྐྱེ་དངོས་སྨན་རྫས། གློག་ཤུགས་སྒྲིག་ཆས། 
L_M_0_06_405,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_405.wav,集中力量促进社会和谐，,སྟོབས་ཤུགས་གཅིག་བསྡུས་ཀྱིེས་སྤྱི་ཚོགས་ཀྱི་འཆམ་མཐུན་ལ་སྐུལ་འདེད་བཏང་སྟེ།
L_F_0_10_152,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_152.wav,崔玉莹在拉萨会见法国记者团,ཚུའེ་ཡུས་ཡིང་གིས་ལྷ་སར་ཧྥ་རན་སིའི་གསར་འགོད་པའི་ཚོགས་པ་དང་མཇལ་འཕྲད་གནང་བ།
L_F_0_05_340,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_340.wav,包括壁画等在内的一次保护性修缮。,ལྡེབས་རིས་ལ་སོགས་འདུས་པའི་སྲུང་སྐྱོང་རང་བཞིན་གྱི་ཞིག་གསོ་ཐེངས་ཤིག་ཡིན།
L_F_0_13_140,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_140.wav,稳定农民收入的目标逐步实现。,ཞིང་བའི་ཡོང་སྒོ་གཏན་འཇགས་བཅས་ཀྱི་དམིགས་འབེན་རིམ་བཞིན་མངོན་འགྱུར་བྱས།
f6-La11_270,./TCST/wav/U-Tsang/f6-La11/f6-La11_270.wav,各级团干部都要按照党的要求，,རིམ་པ་ཁག་གི་གུང་གཞོན་ཚོགས་པའི་ལས་བྱེད་པ་ཚང་མས་ཏང་གི་བླང་བྱ་ལྟར།
f58-La68_285,./TCST/wav/U-Tsang/f58-La68/f58-La68_285.wav,不论战争形态如何变化，,དམག་འཐབ་ཀྱི་རྣམ་པ་ཇི་ལྟར་འགྱུར་ལྡོག་བྱུང་ནའང་།
L_F_0_05_058,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_058.wav,温家宝参加了贵州代表团审议。,ཝུན་ཅ་པའོ་ཀོས་ཀྲིག་འཐུས་ཚབ་ཚོགས་པའི་གྲོས་ཞིབ་ལ་ཞུགས་པ།
L_F_0_10_113,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_113.wav,王牌敲击手石头的新敲击光盘发行。,རྡུང་ལེན་པ་གྲགས་ཅན་རྡོ་རེད་ཀྱི་རྡུང་ལེན་འོད་སྡེར་གསར་བ་བཀྲམས་པ།
L_F_0_13_158,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_158.wav,萨马兰奇是中国人民的好朋友，,སཱ་མཱ་ལན་ཆི་ནི་ཀྲུང་གོའི་མི་དམངས་ཀྱི་གྲོགས་པོ་བཟང་བོ་ཞིག་ཡིན་ལ།
L_M_0_18_219,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_219.wav,减少商品价格变动的预算计划。,ཚོང་རྫས་ཀྱི་རིན་གོང་འགྱུར་ལྡོག་འབྱུང་བའི་སྔོན་རྩིས་འཆར་གཞི་ཇེ་ཉུང་དུ་གཏོང་བ་དང་།
L_M_0_20_155,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_155.wav,这次会议的时机非常重要，,ཐེངས་འདིའི་གྲོས་ཚོགས་ཀྱི་གོ་སྐབས་ཧ་ཅང་གལ་འགངས་ཆེ་བ་དང་།
L_M_0_20_306,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_306.wav,季莫申科获得了多达45%的选票。,ཅི་མོ་ཧྲིན་ཁི་ལ་བརྒྱ་ཆའི་ཞེ་ལྔ་ལྷག་གི་འདེམ་ཤོག་ཐོབ་ཡོད་ལ།
f58-La68_194,./TCST/wav/U-Tsang/f58-La68/f58-La68_194.wav,国务院总理周恩来访问印度期间又提出，,རྒྱལ་སྲིད་སྤྱི་ཁྱབ་ཁང་གི་ཙུང་ལི་ཀྲོའུ་ཨིན་ལེན་གྱིས་རྒྱ་གར་དུ་འཚམས་འདྲི་གནང་སྐབས་ཀྱང་།
L_M_0_10_189,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_189.wav,为登山爱好者提供便利的交通。,རིར་འཛེག་པར་དགའ་མཁན་རྣམས་ལ་འགྲིམ་འགྲུལ་སྟབས་བདེ་བོ་བཟོ་རྒྱུ་དང་།
cuoxiang-036,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_036.wav,我还要躺在你温暖的床上和你一起睡觉。”,དེ་མ་ཚད་ངས་ཁྱེད་རང་མལ་ཁྲིའི་སྟེང་དུ་ཉལ་ནས་ཁྱོད་དང་མཉམ་དུ་ཉལ་རྒྱུ་ཡིན་ཞེས་བཤད།
f21-La41_27,./TCST/wav/U-Tsang/f21-La41/f21-La41_27.wav,根之间有一小块泥土被完全埋藏得很深。,རྩ་བའི་བར་དུ་འདམ་རྡོག་ཆུང་ཆུང་ཞིག་རྦད་དེ་ཚགས་དམ་པོར་སྦེད་འདུག་ཅིང་།
bodkb-114,./TCST/wav/Kham/bodkb/bodkb_114.wav,讲快了我听不懂,མགྱོགས་པོ་བཤད་ན་ངས་ཧ་གོ་ཧི་མི་གདའ།
L_M_0_20_395,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_395.wav,救援人员在山体滑坡现场发现一具死者尸体。,རྒུད་སྐྱོབ་མི་སྣས་རི་ཉིལ་བའི་དོན་རྐྱེན་བྱུང་ས་ནས་ཤི་བོའི་བེམ་པོ་ཞིག་རྙེད་པ།
L_M_0_20_267,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_267.wav,确定了下一时期玉树地区旅游工作的重点。,དུས་སྐབས་རྗེས་མའི་ཡུལ་ཤུལ་ས་ཁུལ་གྱི་གནས་སྐོར་བྱ་བའི་གནད་ཆེ་ས་གཏན་ཁེལ་བྱས།
